,State,2017,2018,2019
0,Alabama,561749,579656,597564
1,Alaska,43588,45090,46593
2,Arizona,605059,628790,652521
3,Arkansas,286537,295557,304577
4,California,3167827,3262314,3356801
5,Colorado,305165,315078,324991
6,Connecticut,261078,268259,275440
7,Delaware,80348,82842,85337
8,Florida,1993629,2059480,2125330
9,Georgia,946333,979920,1013507
10,Hawaii,106790,109954,113118
11,Idaho,119699,123903,128107
12,Illinois,1048727,1074416,1100105
13,Indiana,608318,626858,645398
14,Iowa,234015,240553,247091
15,Kansas,238365,246182,253998
16,Kentucky,448900,463646,478392
17,Louisiana,466392,480248,494105
18,Maine,120213,124088,127962
19,Maryland,506781,521744,536706
20,Massachusetts,486842,500490,514138
21,Michigan,915752,940548,965343
22,Minnesota,338863,348708,358552
23,Mississippi,333727,343537,353347
24,Missouri,529022,544956,560890
25,Montana,70115,72421,74728
26,Nebraska,135226,139088,142950
27,Nevada,235892,244837,253781
28,New Hampshire,106353,109784,113214
29,New Jersey,741962,763612,785262
30,New Mexico,177911,183826,189740
31,New York,1787502,1842931,1898360
32,North Carolina,951827,984584,1017342
33,North Dakota,52658,54368,56079
34,Ohio,1104821,1137972,1171124
35,Oklahoma,396033,409580,423127
36,Oregon,317544,328011,338478
37,Pennsylvania,1144216,1174834,1205452
38,Rhode Island,84313,86633,88953
39,South Carolina,509924,527255,544585
40,South Dakota,61375,63341,65307
41,Tennessee,700188,723621,747053
42,Texas,2337705,2417044,2496383
43,Utah,162450,167993,173537
44,Vermont,42261,43414,44567
45,Virginia,713886,737449,761011
46,Washington,535367,553388,571409
47,West Virginia,226543,233422,240301
48,Wisconsin,420593,432859,445125
49,Wyoming,42699,44194,45690
